No,Label,kalimat
1,administrasi,kak mau tanya kalau sudah lewat batas bayar daftar ulang apakah masih bisa bayar kak
2,administrasi,selamat pagi nisrina lolos di pmdk 2 ya kami ingin memberitahukan bahwa registrasi untuk pmdk 2 masih dapat laku sampai maksimal tanggal 8 april jadi mohon segera untuk laku bayar dan berkas ke udinus ya terima kasih
3,administrasi,mau tanya kak untuk jurus s1 manajemen uang per semester yg harus bayar berapa ya untuk tahun ini
4,administrasi,selamat pagi untuk semua jurus bayar semester nya sama untuk biaya kuliah dapat cek di https nus ac id fees terima kasih
5,administrasi,kak mau tanya kalau untuk kkl mahasiswa akuntansi s1 udinus biasa semester berapa ya kak terimakasih
6,administrasi,selamat pagi ichza kkl di fakultas ekonomi dan bisnis baik itu jurus akuntansi maupun jurus manajemen biasa ada di semester ke 6 gantung bijak dari program studi masing-masing terima kasih
7,pendaftaran,selamat pagi untuk informasi daftar pascasarjana dapat lalu link ikut http pps nus ac id terima kasih
8,pendaftaran,kak mau tanya saya belum aktivasi akun trus re-aktivasi kok gagal itu gimana
9,pendaftaran,selamat pagi abdul aktivasi akun daftar online ya aktif akun hanya beri waktu 124 jam jika lebih dari 124 jam maka akun sebut hangus harap daftar kembali terima kasih
10,pendaftaran,kak mau tanya untuk tes masuk jalur regular nanti materi dari ajar apa aja ya mohon responnya terimakasih
11,pendaftaran,selamat pagi putri untuk materi yang akan uji di test masuk jalur reguler adalah logika aritmatika dan bahasa inggris terima kasih
12,pendaftaran,malam saya mau tanya ka untuk test yang jalur reguler apakah ada untuk test online nya terimakasih
13,pendaftaran,selamat pagi untuk saat ini kami belum ada test online terima mahasiswa baru terimakasih
14,pendaftaran,untuk soal2 yang uji pasa saat tes masuk apa aja ya min
15,pendaftaran,halo kak saya mau tanya daftar jalur reguler buka kapan ya dan informasi tentang pmb jalur reguler kira rilis kapan ya di website ini terimakasih
16,pendaftaran,selamat pagi putri daftar jalur reguler akan kami buka mulai bulan april untuk informasi kena syarat daftar jalur reguler akan kami posting cepat terima kasih
17,pendaftaran,untuk tes masuk sendiri mata ajar atau materi apa yang nanti diujiankan ya kak biar bisa siap dari sekarang soal terima kasih
18,pendaftaran,halo kak saya rizki lulus sma tahun 2017 apakah saya masih bisa daftar di udinus untuk angkat 2019 terima kasih
19,pendaftaran,halo rizki untuk lulus 2017 dapat daftar lalu jalur reguler yang akan kami buka mulai bulan april nanti terima kasih
20,pendaftaran,selamat pagi ka saya mau tanya saya lulus 2018 dan dari dulu saya ingin kuliah di udinus demi telah baik ekonomi saya asal dari keluarga kurang mampu sedang biaya kuliah di udinus sangat mahal tahun 2018 saya terima di unbraw snmptn bidikmisi namun saya keluar dan ingin putus kuliah di udinus yang saya mau tanya adalah apakah saya bisa ikut program beasiswa bagi maba bidikmisi kembali atau ada kah program beasiswa maba selain bidikmisi dan saat registrasi ulang ada potong 100 uspi bagi keluarga kurang mampu seperti saya
21,pendaftaran,selamat pagi haryadi tentu daftar bidikmisi 2019 bagi lulus tahun 2018 adalah siswa yang bukan terima bidikmisi sehingga kamu tidak boleh ikut daftar bidikmisi kembali karena sudah pernah dapat program bidikmisi di tahun belum untuk potong uspi 100 tidak untuk di jalur pmdk selain gelombang 1 untuk itu sudah tidak ada potong 100 untuk daftar di tahap ini terima kasih
22,pendaftaran,kak mau tanya web buat daftar lagi error atau gmna ya aku kan mau upload scanan rapot kok gak bisa situs ini tidak dapat jangkau itu gimana ya kak makasih
23,pendaftaran,selamat sore mohon coba kembali untuk upload scan rapor nya mungkin ada sedikit salah jaring terima kasih
24,pendaftaran,selamat sore saya mau tanya untuk daftar jalur pmdk apabila salah satu mapel ada yg nilai bawah 8 bukan rata apakah masih bisa
25,pendaftaran,selamat pagi syarat daftar jalur pmdk adalah nilai rata dari semua mapel sehingga jika ada salah satu mapel yang nilai bawah 8 tidak akan jadi masalah asal rata seluruh tetap 8 jika rata seluruh bawah 8 silah serta surat rekomendasi dari guru bk terima kasih
26,pendaftaran,apabila nilai rapot ada yang angka 79 7 hanya di semester 1 apakah tidak ada peluang untuk daftar di pmdk namun ada sertifikat dukung non akademik tingkat nasional dan internasional apakah pengaruh min
27,pendaftaran,untuk nilai rapor bawah 8 silah minta surat rekomendasi dari guru bk dan serta pada saat kumpul formulir daftar terima kasih
28,pendaftaran,permisi admin saya mau tanya apakah jalur pmdk bisa guna sertifikat non akademik seperti bidang seni tingkat nasional dan internasional atau untuk untuk nilai akademik saja terimakasih
29,pendaftaran,selamat pagi armando sertifikat juara boleh dari bidang akademik maupun non akademik dari tingkat kota sampai tingkat internasional
30,pendaftaran,mau tanya info s3 ilmu komputer di unidus apakah ada info web nya
31,pendaftaran,ada link buat download brosur pmb 2019 gak ya
32,pendaftaran,silah untuk brosur pmdk dapat didownload lalu ini https goo gl 6bc3en dan https goo gl hzzc2v terima kasih
33,pendaftaran,kak untuk daftar mahasiswa baru jalur umum mulai kapan yah kak
34,pendaftaran,selamat pagi iqbal daftar jalur umum atau reguler akan buka mulai 1 april 2019
35,pendaftaran,kak mulai buka daftar mahasiswa baru untuk kelas sore kapan ya
36,pendaftaran,untuk terima jalur pmdk pada saat registrasi sudah bisa pilih kelas pagi atau sore namun kelas sore hanya ada di fakultas ilmu komputer fakultas ilmu budaya dan fakultas sehat yang program studi jenjang s1 terima kasih
37,komentar,terima kasih bapak kami selalu usaha beri yang baik bagi mahasiswa kami
38,kuliah,saya mau tanya ada kelas khusus karyawan atau tidak sama teknik informatika mata ajar seperti apa
39,kuliah,selamat siang untuk kelas khusus karyawan hanya ada di fakultas sehat kuliah laksana hari jumat dan sabtu di teknik informatika cara umum yang akan ajar adalah coding untuk buat program untuk mata kuliah dapat cek lalu https nus ac id majors a11 bachelor-of-informatics terima kasih
40,kuliah,apakah lulus smk jurus teknik kendara ringan tahun 2016 bisa daftar jurus manajemen s1 terima kasih
